354228	6	22	1	1	1	0	271	247	146	125	1
354228	10	1	1	1	0	0	3	0	0	0	0
354228	1	4	0	0	0	0	98	0	0	0	0
354228	1	3	0	0	0	0	11	0	0	0	0
354228	1	2	0	0	0	0	30	0	0	0	0
354298	10	1	1	1	0	0	4	0	0	0	0
354298	1	4	1	1	1	0	99	0	0	0	0
354398	10	1	1	1	0	0	5	0	0	0	0
354398	1	4	1	1	1	0	100	0	0	0	0
354961	10	1	1	1	0	0	6	0	0	0	0
354981	10	1	1	1	0	0	40	0	0	0	0
354989	10	1	1	1	0	0	41	0	0	0	0
354990	15	3	1	1	1	0	31	0	0	0	0
354990	15	2	1	1	1	0	24	0	0	0	0
354990	15	1	1	1	1	0	24	0	0	0	0
354990	6	20	1	1	1	0	24	0	0	0	0
354990	1	4	0	0	0	0	100	0	0	0	0
354990	1	2	1	1	1	0	31	0	0	0	0
354991	15	2	0	0	1	0	24	0	0	0	0
355040	6	20	0	0	1	0	24	0	0	0	0
355040	1	2	0	0	1	0	31	0	0	0	0
355041	15	3	0	0	1	0	31	0	0	0	0
355091	15	1	0	0	1	0	24	0	0	0	0
355143	6	22	0	1	0	0	271	247	146	125	3
355143	10	1	1	1	0	0	42	0	0	0	0
355143	15	8	1	1	1	0	7	0	0	0	0
355143	15	5	1	1	1	0	20	0	0	0	0
355143	15	4	1	1	1	0	7	0	0	0	0
355143	15	5	0	0	1	0	20	0	0	0	0
355308	2	1	0	1	1	0	27	0	27	0	0
355308	10	1	1	1	0	0	43	0	0	0	0
355308	15	8	0	0	0	0	7	0	0	0	0
355308	15	6	1	1	1	0	15	0	0	0	0
355308	15	4	0	0	0	0	7	0	0	0	0
355308	15	6	0	0	1	0	15	0	0	0	0
355465	5	1	0	1	2	0	28	305	0	277	28
355508	10	1	1	1	0	0	44	0	0	0	0
355661	5	1	0	0	2	0	28	305	0	277	28
355808	10	1	1	1	0	0	45	0	0	0	0
355854	5	1	0	1	0	0	28	306	0	278	28
356009	5	1	1	1	1	1	29	306	0	278	28
356022	5	1	0	1	1	0	29	307	0	278	29
356222	5	1	0	0	1	0	29	307	0	278	29
356222	10	1	1	1	0	0	17	0	0	0	0
356222	1	4	0	0	0	0	100	0	0	0	0
356222	1	3	0	0	0	0	11	0	0	0	0
356222	1	2	0	0	0	0	31	0	0	0	0
356398	5	1	0	1	1	0	29	308	0	279	29
356811	5	1	1	1	2	1	30	310	0	281	29
356811	2	1	0	0	0	0	27	0	27	0	0
356857	5	1	0	1	2	0	30	311	0	281	30
356884	6	22	1	1	1	0	272	248	147	125	2
357001	6	22	1	0	0	0	272	248	147	125	3
357031	6	22	1	1	1	0	273	249	147	126	1
357123	6	22	0	1	0	0	273	249	147	126	3
357171	6	22	1	1	1	0	274	250	148	126	2
357222	10	1	1	1	0	0	1	0	0	0	0
357232	10	1	1	1	0	0	36	0	0	0	0
357271	10	1	1	1	0	0	37	0	0	0	0
357281	10	1	1	1	0	0	2	0	0	0	0
357281	10	1	1	1	0	0	3	0	0	0	0
357281	1	4	0	0	0	0	100	0	0	0	0
357281	1	3	0	0	0	0	11	0	0	0	0
357281	1	2	0	0	0	0	31	0	0	0	0
357281	1	4	0	0	0	0	100	0	0	0	0
357281	1	3	0	0	0	0	11	0	0	0	0
357281	1	2	0	0	0	0	31	0	0	0	0
357351	10	1	1	1	0	0	4	0	0	0	0
357351	1	4	1	1	1	0	101	0	0	0	0
357451	10	1	1	1	0	0	5	0	0	0	0
357451	1	4	1	1	1	0	102	0	0	0	0
358753	10	1	1	1	0	0	6	0	0	0	0
358773	10	1	1	1	0	0	40	0	0	0	0
358781	10	1	1	1	0	0	7	0	0	0	0
358782	15	3	1	1	1	0	32	0	0	0	0
358782	15	2	1	1	1	0	25	0	0	0	0
358782	15	1	1	1	1	0	25	0	0	0	0
358782	6	20	1	1	1	0	25	0	0	0	0
358782	1	4	0	0	0	0	102	0	0	0	0
358782	1	2	1	1	1	0	32	0	0	0	0
358783	15	2	0	0	1	0	25	0	0	0	0
358832	6	20	0	0	1	0	25	0	0	0	0
358832	1	2	0	0	1	0	32	0	0	0	0
358833	15	3	0	0	1	0	32	0	0	0	0
358883	15	1	0	0	1	0	25	0	0	0	0
359104	5	1	0	0	2	0	30	324	0	294	30
359754	6	22	0	1	0	0	274	250	148	126	3
359754	10	1	1	1	0	0	8	0	0	0	0
359754	15	5	1	1	1	0	21	0	0	0	0
359754	15	5	0	0	1	0	21	0	0	0	0
359789	6	22	1	1	1	0	275	251	149	126	2
359904	6	22	0	1	0	0	275	251	149	126	3
359939	6	22	1	1	1	0	276	252	150	126	2
360020	9	1	0	0	0	0	0	0	0	0	0
361997	6	22	1	0	0	0	276	252	150	126	3
362037	6	22	1	1	1	0	277	253	150	127	1
363701	6	22	0	1	0	0	277	253	150	127	3
363730	6	22	1	1	1	0	278	254	151	127	2
363818	6	22	1	0	0	0	278	254	151	127	3
363860	6	22	1	1	1	0	279	255	151	128	1
364549	6	22	1	0	0	0	279	255	151	128	3
364584	6	22	1	1	1	0	280	256	151	129	1
364679	6	22	0	1	0	0	280	256	151	129	3
364729	6	22	1	1	1	0	281	257	152	129	2
365090	6	22	1	0	0	0	281	257	152	129	3
365105	6	22	1	1	1	0	282	258	152	130	1
365811	6	22	0	1	0	0	282	258	152	130	3
365857	6	22	1	1	1	0	283	259	153	130	2
368432	6	22	0	1	0	0	283	259	153	130	3
368491	6	22	1	1	1	0	284	260	154	130	2
368590	6	22	0	1	0	0	284	260	154	130	3
368636	6	22	1	1	1	0	285	261	155	130	2
370422	6	22	0	1	0	0	285	261	155	130	3
370470	6	22	1	1	1	0	286	262	156	130	2
373966	6	22	1	0	0	0	286	262	156	130	3
373999	6	22	1	1	1	0	287	263	156	131	1
376366	6	22	1	0	0	0	287	263	156	131	3
376429	6	22	1	1	1	0	288	264	156	132	1
376596	6	22	0	1	0	0	288	264	156	132	3
376617	6	22	1	1	1	0	289	265	157	132	2
378310	6	22	0	1	0	0	289	265	157	132	3
378361	6	22	1	1	1	0	290	266	158	132	2
378506	6	22	1	0	0	0	290	266	158	132	3
378539	6	22	1	1	1	0	291	267	158	133	1
379754	10	1	1	1	0	0	27	0	0	0	0
379754	15	7	1	1	1	0	12	0	0	0	0
379754	1	4	1	1	1	0	103	0	0	0	0
379754	1	3	1	1	1	0	12	0	0	0	0
379754	1	2	1	1	1	0	33	0	0	0	0
379754	15	7	0	0	1	0	12	0	0	0	0
381754	10	1	1	1	0	0	17	0	0	0	0
381754	1	4	0	0	0	0	103	0	0	0	0
381754	1	3	0	0	0	0	12	0	0	0	0
381754	1	2	0	0	0	0	33	0	0	0	0
382754	10	1	1	1	0	0	1	0	0	0	0
382764	10	1	1	1	0	0	36	0	0	0	0
382794	10	1	1	1	0	0	37	0	0	0	0
382804	10	1	1	1	0	0	2	0	0	0	0
382804	10	1	1	1	0	0	3	0	0	0	0
382804	1	4	0	0	0	0	103	0	0	0	0
382804	1	3	0	0	0	0	12	0	0	0	0
382804	1	2	0	0	0	0	33	0	0	0	0
382804	1	4	0	0	0	0	103	0	0	0	0
382804	1	3	0	0	0	0	12	0	0	0	0
382804	1	2	0	0	0	0	33	0	0	0	0
382874	10	1	1	1	0	0	4	0	0	0	0
382874	1	4	1	1	1	0	104	0	0	0	0
382974	10	1	1	1	0	0	5	0	0	0	0
382974	1	4	1	1	1	0	105	0	0	0	0
383517	10	1	1	1	0	0	6	0	0	0	0
383537	10	1	1	1	0	0	40	0	0	0	0
383545	10	1	1	1	0	0	41	0	0	0	0
383548	15	3	1	1	1	0	33	0	0	0	0
383548	15	2	1	1	1	0	26	0	0	0	0
383548	15	1	1	1	1	0	26	0	0	0	0
383548	6	20	1	1	1	0	26	0	0	0	0
383548	1	4	0	0	0	0	105	0	0	0	0
383548	1	2	1	1	1	0	34	0	0	0	0
383548	15	2	0	0	1	0	26	0	0	0	0
383597	15	3	0	0	1	0	33	0	0	0	0
383598	6	20	0	0	1	0	26	0	0	0	0
383598	1	2	0	0	1	0	34	0	0	0	0
383647	15	1	0	0	1	0	26	0	0	0	0
383714	6	22	0	1	0	0	291	267	158	133	3
383714	10	1	1	1	0	0	42	0	0	0	0
383714	15	8	1	1	1	0	8	0	0	0	0
383714	15	5	1	1	1	0	22	0	0	0	0
383714	15	4	1	1	1	0	8	0	0	0	0
383714	15	5	0	0	1	0	22	0	0	0	0
383867	2	1	0	1	1	0	28	0	28	0	0
383867	10	1	1	1	0	0	43	0	0	0	0
383867	15	8	0	0	0	0	8	0	0	0	0
383867	15	6	1	1	1	0	16	0	0	0	0
383867	15	4	0	0	0	0	8	0	0	0	0
383867	15	6	0	0	1	0	16	0	0	0	0
384026	5	1	0	1	2	0	30	325	0	295	30
384067	10	1	1	1	0	0	44	0	0	0	0
384224	5	1	0	0	2	0	30	325	0	295	30
384367	10	1	1	1	0	0	45	0	0	0	0
384506	6	22	0	0	0	0	291	267	158	133	2
384534	6	22	0	1	0	0	292	267	158	134	0
384568	5	1	1	1	1	1	31	325	0	295	30
384569	5	1	0	1	1	0	31	326	0	295	31
384569	5	1	0	1	1	0	31	326	0	295	31
384973	6	22	0	0	0	0	292	267	158	134	2
385003	6	22	0	1	0	0	293	267	158	135	0
385370	5	1	1	1	2	1	32	330	0	299	31
385401	5	1	0	1	2	0	32	331	0	299	32
387379	5	1	0	0	2	0	32	342	0	310	32
387379	10	1	1	1	0	0	17	0	0	0	0
387379	1	4	0	0	0	0	105	0	0	0	0
387379	1	3	0	0	0	0	12	0	0	0	0
387379	1	2	0	0	0	0	34	0	0	0	0
387569	2	1	0	0	0	0	28	0	28	0	0
387644	6	22	1	1	1	0	294	268	159	135	2
388339	6	22	1	0	0	0	294	268	159	135	3
388367	6	22	1	1	1	0	295	269	159	136	1
388379	10	1	1	1	0	0	1	0	0	0	0
388389	10	1	1	1	0	0	36	0	0	0	0
388390	10	1	1	1	0	0	39	0	0	0	0
388400	10	1	1	1	0	0	2	0	0	0	0
388400	10	1	1	1	0	0	3	0	0	0	0
388400	1	4	0	0	0	0	105	0	0	0	0
388400	1	3	0	0	0	0	12	0	0	0	0
388400	1	2	0	0	0	0	34	0	0	0	0
388400	1	4	0	0	0	0	105	0	0	0	0
388400	1	3	0	0	0	0	12	0	0	0	0
388400	1	2	0	0	0	0	34	0	0	0	0
388470	10	1	1	1	0	0	4	0	0	0	0
388470	1	4	1	1	1	0	106	0	0	0	0
388570	10	1	1	1	0	0	5	0	0	0	0
388570	1	4	1	1	1	0	107	0	0	0	0
389273	10	1	1	1	0	0	6	0	0	0	0
389293	10	1	1	1	0	0	33	0	0	0	0
389295	15	3	1	1	1	0	34	0	0	0	0
389295	15	2	1	1	1	0	27	0	0	0	0
389295	15	1	1	1	1	0	27	0	0	0	0
389295	6	20	1	1	1	0	27	0	0	0	0
389295	1	4	0	0	0	0	107	0	0	0	0
389295	1	3	0	0	0	0	12	0	0	0	0
389295	1	2	0	0	0	0	34	0	0	0	0
389295	15	2	0	0	1	0	27	0	0	0	0
389395	15	1	0	0	1	0	27	0	0	0	0
389595	15	3	0	0	1	0	34	0	0	0	0
389595	6	20	0	0	1	0	27	0	0	0	0
390293	10	1	1	1	0	0	34	0	0	0	0
390293	15	6	1	1	1	0	17	0	0	0	0
390293	1	4	0	0	0	0	107	0	0	0	0
390293	1	3	0	0	0	0	12	0	0	0	0
390293	1	2	0	0	0	0	34	0	0	0	0
390293	15	6	0	0	1	0	17	0	0	0	0
390494	5	1	1	0	1	1	33	342	0	310	32
391296	5	1	1	0	2	2	34	342	0	310	32
393504	6	22	1	0	0	0	295	269	159	136	3
393677	6	22	1	1	1	0	296	270	159	137	1
394085	6	22	1	0	0	0	296	270	159	137	3
394117	6	22	1	1	1	0	297	271	159	138	1
394441	6	22	0	1	0	0	297	271	159	138	3
394505	6	22	1	1	1	0	298	272	160	138	2
397088	6	22	0	1	0	0	298	272	160	138	3
397162	6	22	1	1	1	0	299	273	161	138	2
398105	6	22	1	0	0	0	299	273	161	138	3
398139	6	22	1	1	1	0	300	274	161	139	1
398222	6	22	0	1	0	0	300	274	161	139	3
398271	6	22	1	1	1	0	301	275	162	139	2
398405	6	22	0	1	0	0	301	275	162	139	3
398413	6	22	1	1	1	0	302	276	163	139	2
398639	6	22	1	0	0	0	302	276	163	139	3
398663	6	22	1	1	1	0	303	277	163	140	1
398784	6	22	0	1	0	0	303	277	163	140	3
398833	6	22	1	1	1	0	304	278	164	140	2
401023	6	22	0	1	0	0	304	278	164	140	3
401112	6	22	1	1	1	0	305	279	165	140	2
401295	6	22	0	1	0	0	305	279	165	140	3
401340	6	22	1	1	1	0	306	280	166	140	2
402767	6	22	0	1	0	0	306	280	166	140	3
402809	6	22	1	1	1	0	307	281	167	140	2
402922	6	22	1	0	0	0	307	281	167	140	3
402950	6	22	1	1	1	0	308	282	167	141	1
403092	6	22	0	1	0	0	308	282	167	141	3
403134	6	22	1	1	1	0	309	283	168	141	2
403323	6	22	1	0	0	0	309	283	168	141	3
403355	6	22	1	1	1	0	310	284	168	142	1
405293	6	22	0	1	0	0	310	284	168	142	3
405352	6	22	1	1	1	0	311	285	169	142	2
406556	5	1	1	1	2	1	34	343	0	310	33
406556	5	1	1	1	2	1	34	343	0	310	33
406634	6	22	0	1	0	0	311	285	169	142	3
406706	5	1	0	1	2	0	34	344	0	310	34
407124	6	22	1	1	1	0	312	286	170	142	2
407259	6	22	0	1	0	0	312	286	170	142	3
407274	6	22	1	1	1	0	313	287	171	142	2
408603	5	1	0	0	2	0	34	354	0	320	34
408603	10	1	1	1	0	0	17	0	0	0	0
408603	1	4	0	0	0	0	107	0	0	0	0
408603	1	3	0	0	0	0	12	0	0	0	0
408603	1	2	0	0	0	0	34	0	0	0	0
409032	6	22	0	1	0	0	313	287	171	142	3
409071	6	22	1	1	1	0	314	288	172	142	2
409603	10	1	1	1	0	0	1	0	0	0	0
409613	10	1	1	1	0	0	36	0	0	0	0
409693	10	1	1	1	0	0	38	0	0	0	0
409703	10	1	1	1	0	0	2	0	0	0	0
409703	10	1	1	1	0	0	3	0	0	0	0
409703	1	4	0	0	0	0	107	0	0	0	0
409703	1	3	0	0	0	0	12	0	0	0	0
409703	1	2	0	0	0	0	34	0	0	0	0
409703	1	4	0	0	0	0	107	0	0	0	0
409703	1	3	0	0	0	0	12	0	0	0	0
409703	1	2	0	0	0	0	34	0	0	0	0
409773	10	1	1	1	0	0	4	0	0	0	0
409773	1	4	1	1	1	0	108	0	0	0	0
409784	6	22	1	0	0	0	314	288	172	142	3
409784	10	1	1	1	0	0	2	0	0	0	0
409784	1	4	0	0	0	0	108	0	0	0	0
409784	1	3	0	0	0	0	12	0	0	0	0
409784	1	2	0	0	0	0	34	0	0	0	0
409811	6	22	1	1	1	0	315	289	172	143	1
409811	10	1	1	1	0	0	3	0	0	0	0
409811	1	4	0	0	0	0	108	0	0	0	0
409811	1	3	0	0	0	0	12	0	0	0	0
409811	1	2	0	0	0	0	34	0	0	0	0
409881	10	1	1	1	0	0	4	0	0	0	0
409881	1	4	1	1	1	0	109	0	0	0	0
409981	10	1	1	1	0	0	5	0	0	0	0
409981	1	4	1	1	1	0	110	0	0	0	0
410883	10	1	1	1	0	0	6	0	0	0	0
410903	10	1	1	1	0	0	12	0	0	0	0
410904	15	3	1	1	1	0	35	0	0	0	0
410904	15	2	1	1	1	0	28	0	0	0	0
410904	15	1	1	1	1	0	28	0	0	0	0
410904	6	20	1	1	1	0	28	0	0	0	0
410904	1	4	0	0	0	0	110	0	0	0	0
410904	1	2	1	1	1	0	35	0	0	0	0
410905	15	2	0	0	1	0	28	0	0	0	0
410954	6	20	0	0	1	0	28	0	0	0	0
410954	1	2	0	0	1	0	35	0	0	0	0
410985	6	22	0	1	0	0	315	289	172	143	3
410985	10	1	1	1	0	0	13	0	0	0	0
410985	15	5	1	1	1	0	23	0	0	0	0
410985	15	5	0	0	1	0	23	0	0	0	0
411005	15	1	0	0	1	0	28	0	0	0	0
411055	15	3	0	0	2	0	36	0	0	0	0
411059	6	22	1	1	1	0	316	290	173	143	2
413807	6	22	1	0	0	0	316	290	173	143	3
413837	6	22	1	1	1	0	317	291	173	144	1
413875	5	1	0	1	2	0	34	355	0	321	34
413934	6	22	1	0	0	0	317	291	173	144	3
413973	6	22	1	1	1	0	318	292	173	145	1
414042	5	1	0	0	2	0	34	355	0	321	34
415314	6	22	0	1	0	0	318	292	173	145	3
415376	6	22	1	1	1	0	319	293	174	145	2
415496	6	22	1	0	0	0	319	293	174	145	3
415566	6	22	1	1	1	0	320	294	174	146	1
416218	6	22	1	0	0	0	320	294	174	146	3
416258	6	22	1	1	1	0	321	295	174	147	1
417597	6	22	0	1	0	0	321	295	174	147	3
417629	6	22	1	1	1	0	322	296	175	147	2
417668	6	22	1	0	0	0	322	296	175	147	3
417707	6	22	1	1	1	0	323	297	175	148	1
417828	6	22	0	1	0	0	323	297	175	148	3
417850	6	22	1	1	1	0	324	298	176	148	2
418719	6	22	0	1	0	0	324	298	176	148	3
418749	6	22	1	1	1	0	325	299	177	148	2
418914	6	22	0	1	0	0	325	299	177	148	3
418997	6	22	0	0	0	0	325	299	177	148	2
419000	6	22	1	0	0	0	326	299	178	148	0
419023	6	22	1	1	1	0	327	300	178	149	1
419148	6	22	0	1	0	0	327	300	178	149	3
419510	5	1	0	1	2	0	34	356	0	322	34
419708	5	1	0	0	2	0	34	356	0	322	34
419733	6	22	1	1	1	0	328	301	179	149	2
419856	6	22	0	1	0	0	328	301	179	149	3
419905	6	22	1	1	1	0	329	302	180	149	2
420020	9	1	0	0	0	0	0	0	0	0	0
420204	6	22	1	0	0	0	329	302	180	149	3
420420	5	1	0	1	2	0	34	357	0	323	34
420633	6	22	1	1	1	0	330	303	180	150	1
420663	5	1	0	0	2	0	34	357	0	323	34
420681	6	22	1	0	0	0	330	303	180	150	3
420765	6	22	1	1	1	0	331	304	180	151	1
420793	6	22	1	0	0	0	331	304	180	151	3
420826	6	22	1	1	1	0	332	305	180	152	1
421257	6	22	0	1	0	0	332	305	180	152	3
421263	6	22	1	1	1	0	333	306	181	152	2
422945	6	22	0	1	0	0	333	306	181	152	3
422962	6	22	1	1	1	0	334	307	182	152	2
423036	6	22	0	1	0	0	334	307	182	152	3
423162	6	22	1	1	1	0	335	308	183	152	2
423377	6	22	1	0	0	0	335	308	183	152	3
423400	6	22	1	1	1	0	336	309	183	153	1
423574	6	22	0	1	0	0	336	309	183	153	3
423644	6	22	1	1	1	0	337	310	184	153	2
423824	6	22	1	0	0	0	337	310	184	153	3
423844	6	22	1	1	1	0	338	311	184	154	1
424319	6	22	0	1	0	0	338	311	184	154	3
424894	6	22	0	0	0	0	338	311	184	154	2
424922	6	22	0	1	0	0	339	311	184	155	0
424931	5	1	0	1	2	0	34	358	0	324	34
424936	6	22	0	0	0	0	339	311	184	155	2
425194	6	22	0	1	0	0	340	311	184	156	0
425251	6	22	0	0	0	0	340	311	184	156	2
425268	6	22	0	1	0	0	341	311	184	157	0
426178	5	1	0	0	2	0	34	365	0	331	34
426252	6	22	1	1	1	0	342	312	185	157	2
426281	6	22	0	1	0	0	342	312	185	157	3
426313	6	22	1	1	1	0	343	313	186	157	2
427439	6	22	1	0	0	0	343	313	186	157	3
427469	6	22	1	1	1	0	344	314	186	158	1
427648	6	22	0	1	0	0	344	314	186	158	3
427991	5	1	0	1	2	0	34	366	0	332	34
428522	5	1	0	0	2	0	34	368	0	334	34
430720	5	1	0	1	2	0	34	369	0	335	34
430767	6	22	0	0	0	0	344	314	186	158	2
430985	10	1	1	1	0	0	25	0	0	0	0
430985	15	7	1	1	1	0	13	0	0	0	0
430985	1	4	1	1	1	0	111	0	0	0	0
430985	1	3	1	1	1	0	13	0	0	0	0
430985	1	2	1	1	1	0	36	0	0	0	0
430985	15	7	0	0	1	0	13	0	0	0	0
432985	10	1	1	1	0	0	17	0	0	0	0
432985	1	4	0	0	0	0	111	0	0	0	0
432985	1	3	0	0	0	0	13	0	0	0	0
432985	1	2	0	0	0	0	36	0	0	0	0
433985	10	1	1	1	0	0	1	0	0	0	0
433995	10	1	1	1	0	0	36	0	0	0	0
434050	10	1	1	1	0	0	37	0	0	0	0
434060	10	1	1	1	0	0	2	0	0	0	0
434060	1	4	0	0	0	0	111	0	0	0	0
434060	1	3	0	0	0	0	13	0	0	0	0
434060	1	2	0	0	0	0	36	0	0	0	0
438748	6	22	1	0	0	0	345	314	187	158	0
438749	6	22	1	1	1	0	346	315	187	159	1
438749	10	1	1	1	0	0	3	0	0	0	0
438749	1	4	0	0	0	0	111	0	0	0	0
438749	1	3	0	0	0	0	13	0	0	0	0
438749	1	2	0	0	0	0	36	0	0	0	0
438761	6	22	1	0	0	0	346	315	187	159	3
438761	10	1	1	1	0	0	2	0	0	0	0
438761	1	4	0	0	0	0	111	0	0	0	0
438761	1	3	0	0	0	0	13	0	0	0	0
438761	1	2	0	0	0	0	36	0	0	0	0
438782	6	22	0	0	0	0	346	315	187	159	1
438799	6	22	0	1	0	0	347	315	187	160	0
438806	6	22	0	0	0	0	347	315	187	160	2
438817	5	1	0	0	2	0	34	421	0	387	34
438825	6	22	1	0	0	0	348	315	188	160	0
438834	6	22	0	0	0	0	348	315	188	160	1
438877	6	22	0	1	0	0	349	315	188	161	0
439305	5	1	0	1	2	0	34	422	0	388	34
441827	6	22	1	1	1	0	350	316	189	161	2
441827	10	1	1	1	0	0	3	0	0	0	0
441827	1	4	0	0	0	0	111	0	0	0	0
441827	1	3	0	0	0	0	13	0	0	0	0
441827	1	2	0	0	0	0	36	0	0	0	0
441836	6	22	0	1	0	0	350	316	189	161	3
441836	10	1	1	1	0	0	2	0	0	0	0
441836	1	4	0	0	0	0	111	0	0	0	0
441836	1	3	0	0	0	0	13	0	0	0	0
441836	1	2	0	0	0	0	36	0	0	0	0
441864	6	22	1	1	1	0	351	317	190	161	2
441864	10	1	1	1	0	0	3	0	0	0	0
441864	1	4	0	0	0	0	111	0	0	0	0
441864	1	3	0	0	0	0	13	0	0	0	0
441864	1	2	0	0	0	0	36	0	0	0	0
441880	6	22	0	1	0	0	351	317	190	161	3
441880	10	1	1	1	0	0	2	0	0	0	0
441880	1	4	0	0	0	0	111	0	0	0	0
441880	1	3	0	0	0	0	13	0	0	0	0
441880	1	2	0	0	0	0	36	0	0	0	0
441924	5	1	0	0	2	0	34	438	0	404	34
441930	6	22	1	1	1	0	352	318	191	161	2
441930	10	1	1	1	0	0	3	0	0	0	0
441930	1	4	0	0	0	0	111	0	0	0	0
441930	1	3	0	0	0	0	13	0	0	0	0
441930	1	2	0	0	0	0	36	0	0	0	0
441934	6	22	0	1	0	0	352	318	191	161	3
441934	10	1	1	1	0	0	2	0	0	0	0
441934	1	4	0	0	0	0	111	0	0	0	0
441934	1	3	0	0	0	0	13	0	0	0	0
441934	1	2	0	0	0	0	36	0	0	0	0
441988	6	22	1	1	1	0	353	319	192	161	2
441988	10	1	1	1	0	0	3	0	0	0	0
441988	1	4	0	0	0	0	111	0	0	0	0
441988	1	3	0	0	0	0	13	0	0	0	0
441988	1	2	0	0	0	0	36	0	0	0	0
441994	6	22	0	1	0	0	353	319	192	161	3
441994	10	1	1	1	0	0	2	0	0	0	0
441994	1	4	0	0	0	0	111	0	0	0	0
441994	1	3	0	0	0	0	13	0	0	0	0
441994	1	2	0	0	0	0	36	0	0	0	0
442037	6	22	1	1	1	0	354	320	193	161	2
442037	10	1	1	1	0	0	3	0	0	0	0
442037	1	4	0	0	0	0	111	0	0	0	0
442037	1	3	0	0	0	0	13	0	0	0	0
442037	1	2	0	0	0	0	36	0	0	0	0
442042	6	22	1	0	0	0	354	320	193	161	3
442042	10	1	1	1	0	0	2	0	0	0	0
442042	1	4	0	0	0	0	111	0	0	0	0
442042	1	3	0	0	0	0	13	0	0	0	0
442042	1	2	0	0	0	0	36	0	0	0	0
442043	6	22	0	0	0	0	354	320	193	161	1
442053	6	22	0	1	0	0	355	320	193	162	0
442082	6	22	1	1	1	0	356	321	194	162	2
442082	10	1	1	1	0	0	3	0	0	0	0
442082	1	4	0	0	0	0	111	0	0	0	0
442082	1	3	0	0	0	0	13	0	0	0	0
442082	1	2	0	0	0	0	36	0	0	0	0
442090	6	22	1	0	0	0	356	321	194	162	3
442090	10	1	1	1	0	0	2	0	0	0	0
442090	1	4	0	0	0	0	111	0	0	0	0
442090	1	3	0	0	0	0	13	0	0	0	0
442090	1	2	0	0	0	0	36	0	0	0	0
442095	6	22	0	0	0	0	356	321	194	162	1
442112	6	22	1	1	1	0	358	322	195	163	0
442112	10	1	1	1	0	0	3	0	0	0	0
442112	1	4	0	0	0	0	111	0	0	0	0
442112	1	3	0	0	0	0	13	0	0	0	0
442112	1	2	0	0	0	0	36	0	0	0	0
442115	6	22	0	1	0	0	358	322	195	163	3
442115	10	1	1	1	0	0	2	0	0	0	0
442115	1	4	0	0	0	0	111	0	0	0	0
442115	1	3	0	0	0	0	13	0	0	0	0
442115	1	2	0	0	0	0	36	0	0	0	0
442146	6	22	1	1	1	0	359	323	196	163	2
442146	10	1	1	1	0	0	3	0	0	0	0
442146	1	4	0	0	0	0	111	0	0	0	0
442146	1	3	0	0	0	0	13	0	0	0	0
442146	1	2	0	0	0	0	36	0	0	0	0
442151	6	22	1	0	0	0	359	323	196	163	3
442151	10	1	1	1	0	0	2	0	0	0	0
442151	1	4	0	0	0	0	111	0	0	0	0
442151	1	3	0	0	0	0	13	0	0	0	0
442151	1	2	0	0	0	0	36	0	0	0	0
442153	6	22	0	0	0	0	359	323	196	163	1
442175	6	22	0	1	0	0	360	323	196	164	0
442329	6	22	0	0	0	0	360	323	196	164	2
442340	6	22	0	1	0	0	361	323	196	165	0
442345	6	22	0	0	0	0	361	323	196	165	2
442442	5	1	0	1	2	0	34	439	0	405	34
445758	6	22	0	1	0	0	362	323	196	166	0
445761	6	22	0	0	0	0	362	323	196	166	2
445955	6	22	0	1	0	0	363	323	196	167	0
445958	6	22	0	0	0	0	363	323	196	167	2
445999	6	22	0	1	0	0	364	323	196	168	0
446003	6	22	0	0	0	0	364	323	196	168	2
446224	6	22	0	1	0	0	365	323	196	169	0
446228	6	22	0	0	0	0	365	323	196	169	2
454521	5	1	0	0	2	0	34	517	0	483	34
455508	5	1	0	1	2	0	34	518	0	484	34
456390	6	22	0	1	0	0	366	323	196	170	0
456393	6	22	0	0	0	0	366	323	196	170	2
457157	6	22	0	1	0	0	367	323	196	171	0
457160	6	22	0	0	0	0	367	323	196	171	2
460930	6	22	0	1	0	0	368	323	196	172	0
462097	6	22	0	0	0	0	368	323	196	172	2
463175	6	22	0	1	0	0	369	323	196	173	0
463178	6	22	0	0	0	0	369	323	196	173	2
470290	6	22	1	0	0	0	370	323	197	173	0
470404	6	22	1	1	1	0	371	324	197	174	1
470404	10	1	1	1	0	0	3	0	0	0	0
470404	1	4	0	0	0	0	111	0	0	0	0
470404	1	3	0	0	0	0	13	0	0	0	0
470404	1	2	0	0	0	0	36	0	0	0	0
470436	6	22	0	1	0	0	371	324	197	174	3
470436	10	1	1	1	0	0	2	0	0	0	0
470436	1	4	0	0	0	0	111	0	0	0	0
470436	1	3	0	0	0	0	13	0	0	0	0
470436	1	2	0	0	0	0	36	0	0	0	0
470462	6	22	1	1	1	0	372	325	198	174	2
470462	10	1	1	1	0	0	3	0	0	0	0
470462	1	4	0	0	0	0	111	0	0	0	0
470462	1	3	0	0	0	0	13	0	0	0	0
470462	1	2	0	0	0	0	36	0	0	0	0
470464	6	22	1	0	0	0	372	325	198	174	3
470464	10	1	1	1	0	0	2	0	0	0	0
470464	1	4	0	0	0	0	111	0	0	0	0
470464	1	3	0	0	0	0	13	0	0	0	0
470464	1	2	0	0	0	0	36	0	0	0	0
470467	5	1	0	0	2	0	34	615	0	581	34
