677855	6	25	2	0	0	100	0	0	0	0	3
680410	10	1	1	1	0	0	3	0	0	0	0
680410	10	1	1	1	0	0	4	0	0	0	0
680410	6	27	1	0	0	56	99	2	0	0	0
680410	6	25	2	0	0	100	0	0	0	0	24
680410	6	2	0	1	0	4	247	0	0	0	0
680637	10	1	1	1	0	0	6	0	0	0	0
680637	6	25	2	0	0	100	0	0	0	0	21
681051	6	22	0	0	0	0	123	0	123	0	1
681051	10	1	1	1	0	0	7	0	0	0	0
681195	6	25	2	1	0	100	0	0	0	0	4
681195	10	1	1	1	0	0	8	0	0	0	0
681197	6	25	2	0	0	100	0	0	0	0	22
681197	6	2	1	1	1	4	248	0	0	0	0
681412	6	22	1	0	0	0	124	0	124	0	0
681412	10	1	1	1	0	0	10	0	0	0	0
681646	10	1	1	1	0	0	12	0	0	0	0
681646	6	25	2	0	0	100	0	0	0	0	22
681647	10	1	1	1	0	0	24	0	0	0	0
681647	10	1	1	1	0	0	27	0	0	0	0
681647	6	25	2	0	0	100	0	0	0	0	24
681647	6	2	1	1	1	4	249	0	0	0	0
683147	10	1	1	1	0	0	34	0	0	0	0
683148	10	1	1	1	0	0	42	0	0	0	0
683148	6	25	2	0	0	100	0	0	0	0	24
683148	6	2	1	1	1	4	250	0	0	0	0
683148	5	1	1	0	1	0	91	0	0	0	0
684647	10	1	1	1	0	0	21	0	0	0	0
684647	6	25	2	0	0	100	0	0	0	0	3
684648	5	1	0	0	1	0	91	0	0	0	0
686610	10	1	1	1	0	0	3	0	0	0	0
686610	10	1	1	1	0	0	4	0	0	0	0
686610	6	27	1	0	0	56	100	2	0	0	0
686610	6	25	2	0	0	100	0	0	0	0	24
686610	6	2	0	1	0	4	250	0	0	0	0
686854	10	1	1	1	0	0	6	0	0	0	0
686854	6	25	2	0	0	100	0	0	0	0	21
687288	6	22	0	0	0	0	124	0	124	0	1
687288	10	1	1	1	0	0	7	0	0	0	0
687439	6	25	2	1	0	100	0	0	0	0	4
687439	10	1	1	1	0	0	8	0	0	0	0
687440	6	25	2	0	0	100	0	0	0	0	22
687440	6	2	1	1	1	4	251	0	0	0	0
687682	6	22	1	0	0	0	125	0	125	0	0
687682	10	1	1	1	0	0	9	0	0	0	0
687910	10	1	1	1	0	0	11	0	0	0	0
687910	6	25	2	0	0	100	0	0	0	0	22
687911	10	1	1	1	0	0	23	0	0	0	0
689411	10	1	1	1	0	0	34	0	0	0	0
689412	10	1	1	1	0	0	39	0	0	0	0
689412	6	25	2	0	0	100	0	0	0	0	24
689412	6	2	1	1	1	4	252	0	0	0	0
689412	5	1	1	0	1	0	92	0	0	0	0
690162	5	1	0	0	1	0	92	0	0	0	0
690212	6	2	0	1	1	4	252	0	0	0	0
690911	10	1	1	1	0	0	21	0	0	0	0
690911	6	25	2	0	0	100	0	0	0	0	3
692747	10	1	1	1	0	0	3	0	0	0	0
692747	10	1	1	1	0	0	4	0	0	0	0
692747	6	27	1	0	0	56	101	1	0	0	0
692747	6	25	2	0	0	100	0	0	0	0	24
692747	6	2	0	1	0	4	252	0	0	0	0
693002	10	1	1	1	0	0	6	0	0	0	0
693002	6	25	2	0	0	100	0	0	0	0	21
693421	6	22	0	0	0	0	125	0	125	0	1
693421	10	1	1	1	0	0	7	0	0	0	0
693571	6	25	2	2	0	100	0	0	0	0	4
693571	10	1	1	1	0	0	14	0	0	0	0
693572	6	25	2	0	0	100	0	0	0	0	23
693572	6	2	1	1	1	4	253	0	0	0	0
693786	6	22	1	0	0	0	126	0	126	0	0
693786	10	1	1	1	0	0	16	0	0	0	0
694001	10	1	1	1	0	0	18	0	0	0	0
694001	6	25	2	0	0	100	0	0	0	0	23
694002	10	1	1	1	0	0	24	0	0	0	0
694002	10	1	1	1	0	0	26	0	0	0	0
694002	6	25	2	0	0	100	0	0	0	0	24
694002	6	2	1	1	1	4	254	0	0	0	0
694752	6	2	0	1	1	4	254	0	0	0	0
695502	10	1	1	1	0	0	34	0	0	0	0
695503	10	1	1	1	0	0	41	0	0	0	0
695503	6	25	2	0	0	100	0	0	0	0	24
695503	6	2	1	1	1	4	255	0	0	0	0
695503	5	1	1	0	1	0	93	0	0	0	0
696753	5	1	0	0	1	0	93	0	0	0	0
696803	6	2	0	1	1	4	255	0	0	0	0
697002	10	1	1	1	0	0	21	0	0	0	0
697002	6	25	2	0	0	100	0	0	0	0	3
698961	10	1	1	1	0	0	3	0	0	0	0
698961	10	1	1	1	0	0	4	0	0	0	0
698961	6	27	1	0	0	57	102	2	0	0	0
698961	6	25	2	0	0	100	0	0	0	0	24
698961	6	2	0	1	0	4	255	0	0	0	0
699180	10	1	1	1	0	0	6	0	0	0	0
699180	6	25	2	0	0	100	0	0	0	0	21
699651	6	22	0	0	0	0	126	0	126	0	1
699651	10	1	1	1	0	0	7	0	0	0	0
699815	6	25	2	2	0	100	0	0	0	0	4
699815	10	1	1	1	0	0	14	0	0	0	0
699816	6	25	2	0	0	100	0	0	0	0	23
699816	6	2	1	1	1	4	256	0	0	0	0
700028	6	22	1	0	0	0	127	0	127	0	0
700028	10	1	1	1	0	0	15	0	0	0	0
700313	10	1	1	1	0	0	17	0	0	0	0
700313	6	25	2	0	0	100	0	0	0	0	23
700314	10	1	1	1	0	0	23	0	0	0	0
701814	10	1	1	1	0	0	34	0	0	0	0
701815	10	1	1	1	0	0	39	0	0	0	0
701815	6	25	2	0	0	100	0	0	0	0	24
701815	6	2	1	1	1	4	257	0	0	0	0
701815	5	1	1	0	1	0	94	0	0	0	0
702565	5	1	0	0	1	0	94	0	0	0	0
702615	6	2	0	1	1	4	257	0	0	0	0
703314	10	1	1	1	0	0	21	0	0	0	0
703314	6	25	2	0	0	100	0	0	0	0	3
705188	10	1	1	1	0	0	3	0	0	0	0
705188	10	1	1	1	0	0	4	0	0	0	0
705188	6	27	1	0	0	58	103	1	0	0	0
705188	6	25	2	0	0	100	0	0	0	0	24
705188	6	2	0	1	0	4	257	0	0	0	0
705412	10	1	1	1	0	0	6	0	0	0	0
705412	6	25	2	0	0	100	0	0	0	0	21
705900	6	22	0	0	0	0	127	0	127	0	1
705900	10	1	1	1	0	0	7	0	0	0	0
706076	6	25	2	2	0	100	0	0	0	0	4
706076	10	1	1	1	0	0	14	0	0	0	0
706078	6	25	2	0	0	100	0	0	0	0	23
706078	6	2	1	1	1	4	258	0	0	0	0
706327	6	22	1	0	0	0	128	0	128	0	0
706327	10	1	1	1	0	0	16	0	0	0	0
706618	10	1	1	1	0	0	18	0	0	0	0
706618	6	25	2	0	0	100	0	0	0	0	23
706619	10	1	1	1	0	0	29	0	0	0	0
706619	10	1	1	1	0	0	32	0	0	0	0
706619	6	25	2	0	0	100	0	0	0	0	24
706619	6	2	1	1	1	4	259	0	0	0	0
708119	10	1	1	1	0	0	34	0	0	0	0
708120	10	1	1	1	0	0	36	0	0	0	0
708120	6	25	2	0	0	100	0	0	0	0	24
709619	10	1	1	1	0	0	21	0	0	0	0
709619	6	25	2	0	0	100	0	0	0	0	3
711130	10	1	1	1	0	0	3	0	0	0	0
711130	10	1	1	1	0	0	4	0	0	0	0
711130	6	27	1	0	0	59	104	2	0	0	0
711130	6	25	2	0	0	100	0	0	0	0	24
711130	6	2	0	1	0	4	259	0	0	0	0
711385	10	1	1	1	0	0	6	0	0	0	0
711385	6	25	2	0	0	100	0	0	0	0	21
711887	6	22	0	0	0	0	128	0	128	0	1
711887	10	1	1	1	0	0	7	0	0	0	0
712037	6	25	2	1	0	100	0	0	0	0	4
712037	10	1	1	1	0	0	8	0	0	0	0
712038	6	25	2	0	0	100	0	0	0	0	22
712038	6	2	1	1	1	4	260	0	0	0	0
712283	6	22	1	0	0	0	129	0	129	0	0
712283	10	1	1	1	0	0	10	0	0	0	0
712513	10	1	1	1	0	0	12	0	0	0	0
712513	6	25	2	0	0	100	0	0	0	0	22
712514	10	1	1	1	0	0	24	0	0	0	0
712514	10	1	1	1	0	0	25	0	0	0	0
712514	6	25	2	0	0	100	0	0	0	0	24
712514	6	2	1	1	1	4	261	0	0	0	0
712864	6	2	0	1	1	4	261	0	0	0	0
714014	10	1	1	1	0	0	34	0	0	0	0
714015	10	1	1	1	0	0	40	0	0	0	0
714015	6	25	2	0	0	100	0	0	0	0	24
714015	6	2	1	1	1	4	262	0	0	0	0
714015	5	1	1	0	1	0	95	0	0	0	0
715015	5	1	0	0	1	0	95	0	0	0	0
715065	6	2	0	1	1	4	262	0	0	0	0
715514	10	1	1	1	0	0	21	0	0	0	0
715514	6	25	2	0	0	100	0	0	0	0	3
718186	10	1	1	1	0	0	3	0	0	0	0
718186	10	1	1	1	0	0	4	0	0	0	0
718186	6	27	1	0	0	59	105	2	0	0	0
718186	6	25	2	0	0	100	0	0	0	0	24
718186	6	2	0	1	0	4	262	0	0	0	0
718401	10	1	1	1	0	0	6	0	0	0	0
718401	6	25	2	0	0	100	0	0	0	0	21
718826	6	22	0	0	0	0	129	0	129	0	1
718826	10	1	1	1	0	0	7	0	0	0	0
718983	6	25	2	1	0	100	0	0	0	0	4
718983	10	1	1	1	0	0	8	0	0	0	0
718984	6	25	2	0	0	100	0	0	0	0	22
718984	6	2	1	1	1	4	263	0	0	0	0
719172	6	22	1	0	0	0	130	0	130	0	0
719172	10	1	1	1	0	0	10	0	0	0	0
719441	10	1	1	1	0	0	12	0	0	0	0
719441	6	25	2	0	0	100	0	0	0	0	22
719442	10	1	1	1	0	0	24	0	0	0	0
719442	10	1	1	1	0	0	26	0	0	0	0
719442	6	25	2	0	0	100	0	0	0	0	24
719442	6	2	1	1	1	4	264	0	0	0	0
720032	9	1	0	0	0	0	0	0	0	0	0
720192	6	2	0	1	1	4	264	0	0	0	0
720942	10	1	1	1	0	0	34	0	0	0	0
720943	10	1	1	1	0	0	41	0	0	0	0
720943	6	25	2	0	0	100	0	0	0	0	24
720943	6	2	1	1	1	4	265	0	0	0	0
720943	5	1	1	0	1	0	96	0	0	0	0
722193	5	1	0	0	1	0	96	0	0	0	0
722243	6	2	0	1	1	4	265	0	0	0	0
722442	10	1	1	1	0	0	21	0	0	0	0
722442	6	25	2	0	0	100	0	0	0	0	3
724793	10	1	1	1	0	0	3	0	0	0	0
724793	10	1	1	1	0	0	4	0	0	0	0
724793	6	27	1	0	0	59	106	2	0	0	0
724793	6	25	2	0	0	100	0	0	0	0	24
724793	6	2	0	1	0	4	265	0	0	0	0
725073	10	1	1	1	0	0	6	0	0	0	0
725073	6	25	2	0	0	100	0	0	0	0	21
725451	6	22	0	0	0	0	130	0	130	0	1
725451	10	1	1	1	0	0	7	0	0	0	0
725633	6	25	2	1	0	100	0	0	0	0	4
725633	10	1	1	1	0	0	8	0	0	0	0
725633	6	25	2	0	0	100	0	0	0	0	22
725633	6	2	1	1	1	4	266	0	0	0	0
725832	6	22	1	0	0	0	131	0	131	0	0
725832	10	1	1	1	0	0	10	0	0	0	0
726118	10	1	1	1	0	0	12	0	0	0	0
726118	6	25	2	0	0	100	0	0	0	0	22
726119	10	1	1	1	0	0	24	0	0	0	0
726119	10	1	1	1	0	0	26	0	0	0	0
726119	6	25	2	0	0	100	0	0	0	0	24
726119	6	2	1	1	1	4	267	0	0	0	0
726869	6	2	0	1	1	4	267	0	0	0	0
727619	10	1	1	1	0	0	34	0	0	0	0
727620	10	1	1	1	0	0	41	0	0	0	0
727620	6	25	2	0	0	100	0	0	0	0	24
727620	6	2	1	1	1	4	268	0	0	0	0
727620	5	1	1	0	1	0	97	0	0	0	0
728870	5	1	0	0	1	0	97	0	0	0	0
728920	6	2	0	1	1	4	268	0	0	0	0
729119	10	1	1	1	0	0	21	0	0	0	0
729119	6	25	2	0	0	100	0	0	0	0	3
731370	10	1	1	1	0	0	3	0	0	0	0
731370	10	1	1	1	0	0	4	0	0	0	0
731370	6	27	1	0	0	59	107	2	0	0	0
731370	6	25	2	0	0	100	0	0	0	0	24
731370	6	2	0	1	0	4	268	0	0	0	0
731634	10	1	1	1	0	0	6	0	0	0	0
731634	6	25	2	0	0	100	0	0	0	0	21
732023	6	22	0	0	0	0	131	0	131	0	1
732023	10	1	1	1	0	0	7	0	0	0	0
732181	6	25	2	1	0	100	0	0	0	0	4
732181	10	1	1	1	0	0	8	0	0	0	0
732182	6	25	2	0	0	100	0	0	0	0	22
732182	6	2	1	1	1	4	269	0	0	0	0
732402	6	22	1	0	0	0	132	0	132	0	0
732402	10	1	1	1	0	0	9	0	0	0	0
732634	10	1	1	1	0	0	11	0	0	0	0
732634	6	25	2	0	0	100	0	0	0	0	22
732635	10	1	1	1	0	0	23	0	0	0	0
734135	10	1	1	1	0	0	34	0	0	0	0
734136	10	1	1	1	0	0	39	0	0	0	0
734136	6	25	2	0	0	100	0	0	0	0	24
734136	6	2	1	1	1	4	270	0	0	0	0
734136	5	1	1	0	1	0	98	0	0	0	0
734886	5	1	0	0	1	0	98	0	0	0	0
734936	6	2	0	1	1	4	270	0	0	0	0
735635	10	1	1	1	0	0	21	0	0	0	0
735635	6	25	2	0	0	100	0	0	0	0	3
737678	10	1	1	1	0	0	3	0	0	0	0
737678	10	1	1	1	0	0	4	0	0	0	0
737678	6	27	1	0	0	59	108	1	0	0	0
737678	6	25	2	0	0	100	0	0	0	0	24
737678	6	2	0	1	0	4	270	0	0	0	0
737942	10	1	1	1	0	0	6	0	0	0	0
737942	6	25	2	0	0	100	0	0	0	0	21
738474	6	22	0	0	0	0	132	0	132	0	1
738474	10	1	1	1	0	0	7	0	0	0	0
738639	6	25	2	2	0	100	0	0	0	0	4
738639	10	1	1	1	0	0	14	0	0	0	0
738640	6	25	2	0	0	100	0	0	0	0	23
738640	6	2	1	1	1	4	271	0	0	0	0
738867	6	22	1	0	0	0	133	0	133	0	0
738867	10	1	1	1	0	0	16	0	0	0	0
739083	10	1	1	1	0	0	18	0	0	0	0
739083	6	25	2	0	0	100	0	0	0	0	23
739084	10	1	1	1	0	0	29	0	0	0	0
739084	10	1	1	1	0	0	31	0	0	0	0
739084	6	25	2	0	0	100	0	0	0	0	24
739084	6	2	1	1	1	4	272	0	0	0	0
739834	6	2	0	1	1	4	272	0	0	0	0
740584	10	1	1	1	0	0	34	0	0	0	0
740585	10	1	1	1	0	0	37	0	0	0	0
740586	6	25	2	0	0	100	0	0	0	0	24
740586	6	2	1	1	1	4	273	0	0	0	0
740586	5	1	1	0	1	0	99	0	0	0	0
740836	5	1	0	0	1	0	99	0	0	0	0
740886	6	2	0	1	1	4	273	0	0	0	0
742084	10	1	1	1	0	0	21	0	0	0	0
742084	6	25	2	0	0	100	0	0	0	0	3
744197	10	1	1	1	0	0	3	0	0	0	0
744197	10	1	1	1	0	0	4	0	0	0	0
744197	6	27	1	0	0	60	109	2	0	0	0
744197	6	25	2	0	0	100	0	0	0	0	24
744197	6	2	0	1	0	4	273	0	0	0	0
744398	10	1	1	1	0	0	6	0	0	0	0
744398	6	25	2	0	0	100	0	0	0	0	21
744970	6	22	0	0	0	0	133	0	133	0	1
744970	10	1	1	1	0	0	7	0	0	0	0
745145	6	25	2	2	0	100	0	0	0	0	4
745145	10	1	1	1	0	0	14	0	0	0	0
745147	6	25	2	0	0	100	0	0	0	0	23
745147	6	2	1	1	1	4	274	0	0	0	0
745378	6	22	1	0	0	0	134	0	134	0	0
745378	10	1	1	1	0	0	15	0	0	0	0
745674	10	1	1	1	0	0	17	0	0	0	0
745674	6	25	2	0	0	100	0	0	0	0	23
745675	10	1	1	1	0	0	23	0	0	0	0
747175	10	1	1	1	0	0	34	0	0	0	0
747176	10	1	1	1	0	0	39	0	0	0	0
747176	6	25	2	0	0	100	0	0	0	0	24
747176	6	2	1	1	1	4	275	0	0	0	0
747176	5	1	1	0	1	0	100	0	0	0	0
747926	5	1	0	0	1	0	100	0	0	0	0
747976	6	2	0	1	1	4	275	0	0	0	0
748675	10	1	1	1	0	0	21	0	0	0	0
748675	6	25	2	0	0	100	0	0	0	0	3
750554	10	1	1	1	0	0	3	0	0	0	0
750554	10	1	1	1	0	0	4	0	0	0	0
750554	6	27	1	0	0	61	110	1	0	0	0
750554	6	25	2	0	0	100	0	0	0	0	24
750554	6	2	0	1	0	4	275	0	0	0	0
750774	10	1	1	1	0	0	6	0	0	0	0
750774	6	25	2	0	0	100	0	0	0	0	21
751202	6	22	0	0	0	0	134	0	134	0	1
751202	10	1	1	1	0	0	7	0	0	0	0
751367	6	25	2	2	0	100	0	0	0	0	4
751367	10	1	1	1	0	0	14	0	0	0	0
751368	6	25	2	0	0	100	0	0	0	0	23
751368	6	2	1	1	1	4	276	0	0	0	0
751565	6	22	1	0	0	0	135	0	135	0	0
751565	10	1	1	1	0	0	16	0	0	0	0
751830	10	1	1	1	0	0	18	0	0	0	0
751830	6	25	2	0	0	100	0	0	0	0	23
751831	10	1	1	1	0	0	24	0	0	0	0
751831	10	1	1	1	0	0	26	0	0	0	0
751831	6	25	2	0	0	100	0	0	0	0	24
751831	6	2	1	1	1	4	277	0	0	0	0
752581	6	2	0	1	1	4	277	0	0	0	0
753331	10	1	1	1	0	0	34	0	0	0	0
753332	10	1	1	1	0	0	41	0	0	0	0
753332	6	25	2	0	0	100	0	0	0	0	24
753332	6	2	1	1	1	4	278	0	0	0	0
753332	5	1	1	0	1	0	101	0	0	0	0
754582	5	1	0	0	1	0	101	0	0	0	0
754632	6	2	0	1	1	4	278	0	0	0	0
754831	10	1	1	1	0	0	21	0	0	0	0
754831	6	25	2	0	0	100	0	0	0	0	3
757536	10	1	1	1	0	0	3	0	0	0	0
757536	10	1	1	1	0	0	4	0	0	0	0
757536	6	27	1	0	0	62	111	2	0	0	0
757536	6	25	2	0	0	100	0	0	0	0	24
757536	6	2	0	1	0	4	278	0	0	0	0
757790	10	1	1	1	0	0	6	0	0	0	0
757790	6	25	2	0	0	100	0	0	0	0	21
758241	6	22	0	0	0	0	135	0	135	0	1
758241	10	1	1	1	0	0	7	0	0	0	0
758405	6	25	2	1	0	100	0	0	0	0	4
758405	10	1	1	1	0	0	8	0	0	0	0
758406	6	25	2	0	0	100	0	0	0	0	22
758406	6	2	1	1	1	4	279	0	0	0	0
758428	6	25	2	1	0	100	0	0	0	0	4
758651	6	22	1	0	0	0	136	0	136	0	0
758651	10	1	1	1	0	0	10	0	0	0	0
758882	10	1	1	1	0	0	12	0	0	0	0
758882	6	25	2	0	0	100	0	0	0	0	22
758883	10	1	1	1	0	0	24	0	0	0	0
758883	10	1	1	1	0	0	25	0	0	0	0
758883	6	25	2	0	0	100	0	0	0	0	24
758883	6	2	1	1	1	4	280	0	0	0	0
759233	6	2	0	1	1	4	280	0	0	0	0
760383	10	1	1	1	0	0	34	0	0	0	0
760384	10	1	1	1	0	0	40	0	0	0	0
760384	6	25	2	0	0	100	0	0	0	0	24
760384	6	2	1	1	1	4	281	0	0	0	0
760384	5	1	1	0	1	0	102	0	0	0	0
761384	5	1	0	0	1	0	102	0	0	0	0
761434	6	2	0	1	1	4	281	0	0	0	0
761883	10	1	1	1	0	0	21	0	0	0	0
761883	6	25	2	0	0	100	0	0	0	0	3
764186	10	1	1	1	0	0	3	0	0	0	0
764186	10	1	1	1	0	0	4	0	0	0	0
764186	6	27	1	0	0	62	112	2	0	0	0
764186	6	25	2	0	0	100	0	0	0	0	24
764186	6	2	0	1	0	4	281	0	0	0	0
764469	10	1	1	1	0	0	6	0	0	0	0
764469	6	25	2	0	0	100	0	0	0	0	21
764922	6	22	0	0	0	0	136	0	136	0	1
764922	10	1	1	1	0	0	7	0	0	0	0
765091	6	25	2	1	0	100	0	0	0	0	4
765091	10	1	1	1	0	0	8	0	0	0	0
765092	6	25	2	0	0	100	0	0	0	0	22
765092	6	2	1	1	1	4	282	0	0	0	0
765368	6	22	1	0	0	0	137	0	137	0	0
765368	10	1	1	1	0	0	10	0	0	0	0
765648	10	1	1	1	0	0	12	0	0	0	0
765648	6	25	2	0	0	100	0	0	0	0	22
765649	10	1	1	1	0	0	24	0	0	0	0
765649	10	1	1	1	0	0	25	0	0	0	0
765649	6	25	2	0	0	100	0	0	0	0	24
765649	6	2	1	1	1	4	283	0	0	0	0
765999	6	2	0	1	1	4	283	0	0	0	0
767149	10	1	1	1	0	0	34	0	0	0	0
767150	10	1	1	1	0	0	40	0	0	0	0
767150	6	25	2	0	0	100	0	0	0	0	24
767150	6	2	1	1	1	4	284	0	0	0	0
767150	5	1	1	0	1	0	103	0	0	0	0
768150	5	1	0	0	1	0	103	0	0	0	0
768200	6	2	0	1	1	4	284	0	0	0	0
768649	10	1	1	1	0	0	21	0	0	0	0
768649	6	25	2	0	0	100	0	0	0	0	3
771079	10	1	1	1	0	0	3	0	0	0	0
771079	10	1	1	1	0	0	4	0	0	0	0
771079	6	27	1	0	0	62	113	2	0	0	0
771079	6	25	2	0	0	100	0	0	0	0	24
771079	6	2	0	1	0	4	284	0	0	0	0
771286	10	1	1	1	0	0	6	0	0	0	0
771286	6	25	2	0	0	100	0	0	0	0	21
771704	6	22	0	0	0	0	137	0	137	0	1
771704	10	1	1	1	0	0	7	0	0	0	0
771861	6	25	2	2	0	100	0	0	0	0	4
771861	10	1	1	1	0	0	14	0	0	0	0
771862	6	25	2	0	0	100	0	0	0	0	23
771862	6	2	1	1	1	4	285	0	0	0	0
772065	6	22	1	0	0	0	138	0	138	0	0
772065	10	1	1	1	0	0	16	0	0	0	0
772342	10	1	1	1	0	0	18	0	0	0	0
772342	6	25	2	0	0	100	0	0	0	0	23
772343	10	1	1	1	0	0	24	0	0	0	0
772343	10	1	1	1	0	0	27	0	0	0	0
772343	6	25	2	0	0	100	0	0	0	0	24
772343	6	2	1	1	1	4	286	0	0	0	0
773843	10	1	1	1	0	0	34	0	0	0	0
773844	10	1	1	1	0	0	42	0	0	0	0
773844	6	25	2	0	0	100	0	0	0	0	24
773844	6	2	1	1	1	4	287	0	0	0	0
773844	5	1	1	0	1	0	104	0	0	0	0
775343	10	1	1	1	0	0	21	0	0	0	0
775343	6	25	2	0	0	100	0	0	0	0	3
775344	5	1	0	0	1	0	104	0	0	0	0
777268	10	1	1	1	0	0	3	0	0	0	0
777268	10	1	1	1	0	0	4	0	0	0	0
777268	6	27	1	0	0	63	114	2	0	0	0
777268	6	25	2	0	0	100	0	0	0	0	24
777268	6	2	0	1	0	4	287	0	0	0	0
777553	10	1	1	1	0	0	6	0	0	0	0
777553	6	25	2	0	0	100	0	0	0	0	21
778112	6	22	0	0	0	0	138	0	138	0	1
778112	10	1	1	1	0	0	7	0	0	0	0
778285	6	25	2	2	0	100	0	0	0	0	4
778285	10	1	1	1	0	0	14	0	0	0	0
778286	6	25	2	0	0	100	0	0	0	0	23
778286	6	2	1	1	1	4	288	0	0	0	0
778505	6	22	1	0	0	0	139	0	139	0	0
778505	10	1	1	1	0	0	15	0	0	0	0
778717	10	1	1	1	0	0	17	0	0	0	0
778717	6	25	2	0	0	100	0	0	0	0	23
778718	10	1	1	1	0	0	23	0	0	0	0
780032	9	1	0	0	0	0	0	0	0	0	0
780218	10	1	1	1	0	0	34	0	0	0	0
780219	10	1	1	1	0	0	39	0	0	0	0
780219	6	25	2	0	0	100	0	0	0	0	24
780219	6	2	1	1	1	4	289	0	0	0	0
780219	5	1	1	0	1	0	105	0	0	0	0
780969	5	1	0	0	1	0	105	0	0	0	0
781019	6	2	0	1	1	4	289	0	0	0	0
781718	10	1	1	1	0	0	21	0	0	0	0
781718	6	25	2	0	0	100	0	0	0	0	3
783639	10	1	1	1	0	0	3	0	0	0	0
783639	10	1	1	1	0	0	4	0	0	0	0
783639	6	27	1	0	0	64	115	1	0	0	0
783639	6	25	2	0	0	100	0	0	0	0	24
783639	6	2	0	1	0	4	289	0	0	0	0
783937	10	1	1	1	0	0	6	0	0	0	0
783937	6	25	2	0	0	100	0	0	0	0	21
784338	6	22	0	0	0	0	139	0	139	0	1
784338	10	1	1	1	0	0	7	0	0	0	0
784493	6	25	2	1	0	100	0	0	0	0	4
784493	10	1	1	1	0	0	8	0	0	0	0
784493	6	25	2	0	0	100	0	0	0	0	22
784493	6	2	1	1	1	4	290	0	0	0	0
784716	6	22	1	0	0	0	140	0	140	0	0
784716	10	1	1	1	0	0	9	0	0	0	0
785008	10	1	1	1	0	0	11	0	0	0	0
785008	6	25	2	0	0	100	0	0	0	0	22
785009	10	1	1	1	0	0	23	0	0	0	0
786509	10	1	1	1	0	0	34	0	0	0	0
786510	10	1	1	1	0	0	39	0	0	0	0
786510	6	25	2	0	0	100	0	0	0	0	24
786510	6	2	1	1	1	4	291	0	0	0	0
786510	5	1	1	0	1	0	106	0	0	0	0
787260	5	1	0	0	1	0	106	0	0	0	0
787310	6	2	0	1	1	4	291	0	0	0	0
788009	10	1	1	1	0	0	21	0	0	0	0
788009	6	25	2	0	0	100	0	0	0	0	3
789587	10	1	1	1	0	0	3	0	0	0	0
789587	10	1	1	1	0	0	4	0	0	0	0
789587	6	27	1	0	0	64	116	1	0	0	0
789587	6	25	2	0	0	100	0	0	0	0	24
789587	6	2	0	1	0	4	291	0	0	0	0
789839	10	1	1	1	0	0	6	0	0	0	0
789839	6	25	2	0	0	100	0	0	0	0	21
790272	6	22	0	0	0	0	140	0	140	0	1
790272	10	1	1	1	0	0	7	0	0	0	0
790700	6	22	1	0	0	0	141	0	141	0	0
791099	6	22	0	0	0	0	141	0	141	0	1
791258	6	25	2	1	0	100	0	0	0	0	4
791259	10	1	1	1	0	0	8	0	0	0	0
791259	6	25	2	0	0	100	0	0	0	0	22
791259	6	2	1	1	1	4	292	0	0	0	0
791511	6	22	1	0	0	0	142	0	142	0	0
791511	10	1	1	1	0	0	10	0	0	0	0
791767	10	1	1	1	0	0	12	0	0	0	0
791767	6	25	2	0	0	100	0	0	0	0	22
791768	10	1	1	1	0	0	24	0	0	0	0
791768	10	1	1	1	0	0	25	0	0	0	0
791768	6	25	2	0	0	100	0	0	0	0	24
791768	6	2	1	1	1	4	293	0	0	0	0
792118	6	2	0	1	1	4	293	0	0	0	0
793268	10	1	1	1	0	0	34	0	0	0	0
793269	10	1	1	1	0	0	40	0	0	0	0
793269	6	25	2	0	0	100	0	0	0	0	24
793269	6	2	1	1	1	4	294	0	0	0	0
793269	5	1	1	0	1	0	107	0	0	0	0
794269	5	1	0	0	1	0	107	0	0	0	0
794319	6	2	0	1	1	4	294	0	0	0	0
794768	10	1	1	1	0	0	21	0	0	0	0
794768	6	25	2	0	0	100	0	0	0	0	3
796598	10	1	1	1	0	0	3	0	0	0	0
796598	10	1	1	1	0	0	4	0	0	0	0
796598	6	27	1	0	0	64	117	2	0	0	0
796598	6	25	2	0	0	100	0	0	0	0	24
796598	6	2	0	1	0	4	294	0	0	0	0
796811	10	1	1	1	0	0	6	0	0	0	0
796811	6	25	2	0	0	100	0	0	0	0	21
797266	6	22	0	0	0	0	142	0	142	0	1
797266	10	1	1	1	0	0	7	0	0	0	0
797437	6	25	2	2	0	100	0	0	0	0	4
797437	10	1	1	1	0	0	14	0	0	0	0
797438	6	25	2	0	0	100	0	0	0	0	23
797438	6	2	1	1	1	4	295	0	0	0	0
797455	6	25	2	2	0	100	0	0	0	0	4
797644	6	22	1	0	0	0	143	0	143	0	0
797644	10	1	1	1	0	0	16	0	0	0	0
797891	10	1	1	1	0	0	18	0	0	0	0
797891	6	25	2	0	0	100	0	0	0	0	23
797892	10	1	1	1	0	0	24	0	0	0	0
797892	10	1	1	1	0	0	26	0	0	0	0
797892	6	25	2	0	0	100	0	0	0	0	24
797892	6	2	1	1	1	4	296	0	0	0	0
798642	6	2	0	1	1	4	296	0	0	0	0
799392	10	1	1	1	0	0	34	0	0	0	0
799393	10	1	1	1	0	0	41	0	0	0	0
799393	6	25	2	0	0	100	0	0	0	0	24
799393	6	2	1	1	1	4	297	0	0	0	0
799393	5	1	1	0	1	0	108	0	0	0	0
800643	5	1	0	0	1	0	108	0	0	0	0
